"ID","ResponseId","mock_crime","sequence","crime_order","style","interviewer","stage_1","stage_2","stage_3","stage_4","stage_5","stage_6","confidence","motivation","interview_qual","interviewer_qual","self_assessment","age","gender","stage_1_conf","stage_2_conf","stage_3_conf","stage_4_conf","stage_1_reinf","stage_2_reinf","stage_3_reinf","deviations","exclusion","coded_by","StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","DistributionChannel","UserLanguage","meta_Browser","meta_Version","meta_Operating.System","meta_Resolution","consent","entrance","pass_1","a_first_click","a_last_click","a_page_submit","a_click_count","attention_a1","attention_a2","pass_2","b_first_click","b_last_click","b_page_submit","b_click_count","pass_3","exit","attention_b1","attention_b2","pass_4","interview_statements_1","interview_statements_2","interview_statements_3","interview_statements_4","knowledge_before","new_info","strategy","strategy_free","change_strategy","change_strategy_free","interview_adj_1","interview_adj_2","interview_adj_3","interview_adj_4","interview_adj_5","interview_adj_6","interviewer_adj_1","interviewer_adj_2","interviewer_adj_3","interviewer_adj_4","interviewer_adj_5","interviewer_adj_6","engagement","cond","interview_adj_2_R","interview_adj_4_R","interviewer_adj_2_R","interviewer_adj_3_R","interviewer_adj_6_R"
289,"R_2yedKNzJpvouSH9","MC_1","B A","MC_1 B A","reinforcement","P<e4>r",4,4,2,2,4,4,2,5,2.33333333333333,3.66666666666667,2,34,2,0,0,2,2,0,0,0,NA,NA,NA,2021-12-01 13:18:37,2021-12-01 14:06:30,0,100,2873,1,2021-12-01 14:06:31,"anonymous","EN","Firefox","94.0","Macintosh","1440x900",1,1,"bowl",0,0,356.095,0,1,1,"melon",0,0,288.102,0,"snack",1,1,1,"sos",2,1,2,3,4,3,1,"Don't lie about locations, there may be cctv",1,"i realised i had touched a few things and there were witnesses, dont deny this but make it seem like no big deal.",4,4,1,4,3,2,4,3,2,3,3,1,6,"MC1B",2,2,3,4,5
249,"R_2ymyGzEwBl7aJQ2","MC_1","B A","MC_1 B A","reinforcement","P<e4>r",1,2,1,0,0,0,5,7,2.83333333333333,2.83333333333333,1.5,40,1,2,2,2,2,0,0,0,NA,NA,NA,2021-11-11 15:56:24,2021-11-11 16:34:18,0,100,2273,1,2021-11-11 16:34:19,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1366x768",1,1,"bowl",0,0,356.123,0,1,1,"melon",0,0,288.114,0,"snack",2,1,1,"sos",1,2,1,2,7,6,2,NA,2,NA,4,2,2,4,4,1,3,4,4,2,5,3,7,"MC1B",4,2,2,2,3
128,"R_2yqFoABzjenqB5n","MC_1","A B","MC_1 A B","direct","P<e4>r",0,0,3,1,1,0,1,4,3.83333333333333,4.16666666666667,2.25,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-29 11:04:02,2021-09-29 11:40:50,0,100,2207,1,2021-09-29 11:40:51,"anonymous","EN","Safari","14.1.2","Macintosh","1440x900",1,1,"bowl",356.052,356.052,356.202,1,1,1,"melon",0.931,285.762,288.082,2,"snack",1,1,1,"sos",2,2,2,3,5,2,1,"Pretty much just deny everything and give a reasonable explanation for me being on the premises. I also acted like I didn't remember for certain which floors I had been on which is a reasonable point I think as I said I had only been to this building once.",2,NA,4,3,4,2,3,5,4,2,1,2,5,1,6,"MC1A",3,4,4,5,5
52,"R_2yrM5fvrKL1dRcu","MC_3","A B","MC_3 A B","reinforcement","P<e4>r",4,2,4,1,5,3,5,5,2.5,3.33333333333333,2.25,47,1,1,2,2,2,0,2,1,NA,NA,"L",2021-09-06 09:05:15,2021-09-06 09:51:09,0,100,2754,1,2021-09-06 09:51:10,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,422.008,0,1,1,"melon",0,0,308.009,0,"snack",1,1,1,"sos",2,2,2,3,6,5,2,NA,2,NA,3,4,2,4,4,2,4,4,2,3,3,2,6,"MC3A",2,2,2,4,4
116,"R_2YWeAWrun8p9YAV","MC_1","A B","MC_1 A B","direct","Kaan",1,1,3,3,2,1,5,7,2.5,3.33333333333333,2.25,61,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-23 11:25:07,2021-09-23 12:19:20,0,100,3252,1,2021-09-23 12:19:20,"anonymous","EN","Chrome","94.0.4606.54","Windows NT 10.0","1600x900",1,2,"bowl",4.515,4.515,356.048,1,1,1,"melon",5.192,5.192,288.099,1,"snack",2,1,1,"sos",2,3,2,2,6,2,1,"I was visiting a friend, who I was unable to find, which sort of explained why I was on the various floors.",2,NA,3,4,2,4,4,2,3,4,1,3,2,1,6,"MC1A",2,2,2,5,5
156,"R_2zcOGrTQqqj1Fed","MC_3","B A","MC_3 B A","reinforcement","Kaan",3,5,4,4,3,3,3,6,2.66666666666667,3.33333333333333,2.5,50,2,2,0,0,0,0,0,0,NA,NA,"L",2021-10-07 09:40:32,2021-10-07 10:32:44,0,100,3131,1,2021-10-07 10:32:44,"anonymous","EN","Firefox","92.0","Windows NT 6.3","1920x1080",1,1,"bowl",418.439,421.542,422.11,3,1,1,"melon",0,0,308.086,0,"snack",1,1,1,"sos",3,2,2,3,6,4,1,"I attempted to convince the interviewer that I had a genuine reason to be in the building and walking about so much by telling him I might want to apply for a job and wanted to get a feel for the company culture and facilities.  Once I knew that he knew my movements I was honest about which rooms I visited in order to keep the amount of lying to a minimum.",2,NA,3,4,2,4,4,3,3,5,2,3,5,2,6,"MC3B",2,2,1,4,4
164,"R_2zeTDpeIPKk1zDu","MC_3","A B","MC_3 A B","direct","P<e4>r",0,1,1,5,1,1,1,2,3.83333333333333,4.16666666666667,3.25,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-11 11:34:52,2021-10-11 12:07:50,0,100,1977,1,2021-10-11 12:07:51,"anonymous","EN","Chrome","94.0.4606.71","Macintosh","1680x1050",1,2,"bowl",0,0,422.007,0,1,1,"melon",0,0,308.007,0,"snack",2,1,1,"sos",3,3,3,4,7,3,2,NA,2,NA,5,1,5,4,3,3,5,1,1,1,4,1,7,"MC3A",5,2,5,5,5
13,"R_2ZTZAp5zKtjewEN","MC_2","A B","MC_2 A B","direct","Kaan",0,0,0,0,0,0,5,7,2,2.66666666666667,2.25,58,1,NA,NA,NA,NA,NA,NA,NA,"Denied being there.",NA,"L",2021-08-12 09:00:26,2021-08-12 09:40:47,0,100,2420,1,2021-08-12 09:40:47,"anonymous","EN","Chrome","92.0.4515.131","Windows NT 10.0","1536x864",1,2,"bowl",0,0,336.017,0,1,1,"melon",0,0,470.124,0,"snack",1,1,1,"sos",2,2,1,4,6,5,1,"My strategy was to deny that I had ever been to the building.
I needed to know what evidence the police had that I had been there.",2,"I stayed with the strategy.",3,4,1,4,3,1,2,5,4,2,5,2,7,"MC2A",2,2,1,2,4
302,"R_307Tskxg9vi7ELm","MC_2","B A","MC_2 B A","direct","P<e4>r",1,1,1,3,1,1,4,5,3.33333333333333,3.66666666666667,3,34,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-12-08 11:01:29,2021-12-08 11:49:56,0,100,2907,1,2021-12-08 11:49:56,"anonymous","EN","Edge","96.0.1054.43","Windows NT 10.0","1366x768",1,2,"bowl",4.547,335.053,336.11,3,1,1,"melon",7.245,7.245,470.011,1,"snack",2,1,1,"sos",3,4,1,4,2,5,1,"For me to be invited for an interview despite entering the building through the back door, I believed I must have been seen by someone or on camera. I decided to agree with the interviewer that I was in there but had a different purpose for coming. I don't know if there were cameras on all the floors either so I had to tell him I was on all floors as well but did not go into any specific room.",2,NA,4,4,3,3,4,4,3,1,1,1,3,1,7,"MC2B",2,3,5,5,5
193,"R_30kMy3n1D0Xtjvz","MC_2","B A","MC_2 B A","standard","Kaan",0,0,0,0,0,0,3,6,2.83333333333333,4.5,2.5,54,2,2,2,2,2,NA,NA,NA,NA,NA,"L",2021-10-21 09:25:28,2021-10-21 10:09:45,0,100,2657,1,2021-10-21 10:09:45,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1920x1080",1,2,"bowl",2.744,2.744,336.107,1,99,1,"melon",4.223,4.223,470.007,1,"snack",1,1,1,"sos",3,2,2,3,5,2,1,"To appear somewhat annoyed and somewhat amused at having been accused of this thing I clearly hadn't done, and to question what this accusation was based on.",2,NA,4,2,3,4,2,2,5,2,1,3,5,1,6,"MC2B",4,2,4,5,5
198,"R_31tj4sEbgu6QQxT","MC_2","B A","MC_2 B A","standard","Kaan",4,0,0,3,0,0,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,NA,NA,NA,NA,NA,"L",2021-10-22 16:02:41,2021-10-22 16:02:41,0,100,0,1,2021-10-22 16:02:42,"anonymous","EN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MC2B",NA,NA,NA,NA,NA
267,"R_31yZrhY88PL11CR","MC_3","B A","MC_3 B A","direct","Kaan",1,1,2,0,0,0,4,7,2.16666666666667,3.33333333333333,2.25,39,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-22 10:52:53,2021-11-22 11:27:27,0,100,2073,1,2021-11-22 11:27:27,"anonymous","EN","Edge","96.0.1054.29","Windows NT 10.0","1280x720",1,2,"bowl",0,0,422.007,0,1,1,"melon",0,0,308.116,0,"snack",2,1,1,"sos",2,2,3,2,6,2,1,"I was at first going to deny being there at all but when I realised that was not feasible I decided to say that I was in the building to find a toilet.",1,"I had to change my strategy from denying being there to looking for a toilet when I realised that the interviewer knew that I had been there.",2,4,2,4,3,2,3,4,1,2,3,1,7,"MC3B",2,2,2,5,5
294,"R_3247YZKZ89x0FsO","MC_3","B A","MC_3 B A","standard","Malin",1,5,4,5,3,4,1,5,1.83333333333333,2.66666666666667,1,48,1,2,0,1,0,NA,NA,NA,NA,NA,NA,2021-12-03 14:18:19,2021-12-03 15:01:08,0,100,2569,1,2021-12-03 15:01:08,"anonymous","EN","Edge","96.0.1054.41","Windows NT 10.0","1920x1080",1,2,"bowl",0,0,422.112,0,1,1,"melon",0,0,308.11,0,"snack",2,1,1,"sos",1,1,1,1,6,4,1,"I build up a story that I was looking for information as I have a personal interest in disclosure of information to the public. Everything I did was looking around. It changed a little when I found out that they had CCTV recording and I made sure that I could explain everything I did, but in relation to 'looking for information'.",1,"As I mentioned - once I found out about CCTV I went from a strategy that I was wandering about the building to making sure that I could explain whatever I did as truthfully as I could but without telling  the interviewer exactly what they were doing",2,4,1,4,2,2,2,3,3,1,3,2,5,"MC3B",2,2,3,3,4
203,"R_336Y1dWWgTCBKKM","MC_2","B A","MC_2 B A","direct","Malin",3,3,3,3,2,2,2,5,2.16666666666667,3.5,1.5,49,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-25 14:07:45,2021-10-25 14:57:25,0,100,2980,1,2021-10-25 14:57:26,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","2048x1152",1,2,"bowl",335.711,335.711,336.006,1,98,1,"melon",0,0,470.009,0,"snack",2,1,1,"sos",1,1,2,2,7,6,1,"I told her that I was looking for my colleague in various rooms around the buildings, hoping I might find him along the corridor, but there were a lot of holes in my story.",2,NA,1,5,1,1,3,2,4,5,2,2,5,1,7,"MC2B",1,5,1,4,5
186,"R_338DcsrKZMVHINR","MC_3","A B","MC_3 A B","standard","Malin",0,4,3,4,1,4,3,7,1.66666666666667,3.5,1.75,23,1,2,1,0,0,NA,NA,NA,NA,NA,"L",2021-10-19 15:06:53,2021-10-19 16:02:46,0,100,3353,1,2021-10-19 16:02:46,"anonymous","EN","Firefox","93.0","Windows NT 6.1","1366x768",1,1,"bowl",5.373,5.373,422.108,1,1,1,"melon",6.783,6.783,308.044,1,"snack",2,1,1,"sos",2,1,1,3,6,4,1,"I wanted to avoid committing to anything so i claimed I could not confirm nor deny, but i realized as we went along that I was being watched by cctv and had to be a bit more honest about it. I then did more subtle things like forgetting which floor i was on or which exact room I was in, to make it seem as if I was just there to keep calm rather then to be committing crimes",1,"I started adding in more nuanced details",1,4,1,4,3,1,4,5,1,2,5,2,6,"MC3A",2,2,1,5,4
16,"R_3DdKGB4osiNNVGx","MC_1","A B","MC_1 A B","standard","Malin",1,1,5,5,3,1,4,6,4.16666666666667,3.5,2,19,1,2,2,0,0,NA,NA,NA,NA,NA,"L",2021-08-12 15:37:45,2021-08-12 16:10:29,0,100,1964,1,2021-08-12 16:10:29,"anonymous","EN","Chrome","92.0.4515.131","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,356.017,0,1,1,"melon",0,0,288.108,0,"snack",1,1,1,"sos",2,2,1,3,6,3,1,"At first it was to deny all activities, until i realised CCTV footage was obtained, at which point I had to stay as close to the truth as I could, to avoid being picked out for being in rooms which I shouldn't be in.",1,"I changed from denial to a tainted version of the truth, which is something I should've originally started with",5,1,4,3,4,4,3,4,2,3,4,1,5,"MC1A",5,3,2,4,5
185,"R_3DiRcTPmdrOcEdf","MC_2","B A","MC_2 B A","standard","Malin",0,0,0,0,0,0,5,6,3.66666666666667,4.16666666666667,3,57,2,2,2,2,2,NA,NA,NA,NA,NA,"L",2021-10-19 13:46:03,2021-10-19 14:25:47,0,100,2384,1,2021-10-19 14:25:47,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1536x864",1,2,"bowl",5.963,5.963,336.069,1,1,1,"melon",3.592,3.592,470.013,1,"snack",2,1,1,"sos",3,4,2,3,6,2,1,"I maintained my statement that I was not there that day and that I was at home.",2,NA,4,2,4,2,3,3,4,2,2,3,5,1,7,"MC2B",4,4,4,4,5
14,"R_3Dj9wblzM0CzQ0r","MC_2","A B","MC_2 A B","standard","Malin",5,5,5,5,5,4,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,"Switched from Microsoft Edge to Chrome. Video did not play",NA,"L",2021-08-12 12:34:14,2021-08-12 12:57:36,0,29,1402,0,2021-08-12 16:34:16,"anonymous","EN","Edge","92.0.902.67","Windows NT 10.0","1366x768",1,1,"bowl",1.397,62.749,416.554,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MC2A",NA,NA,NA,NA,NA
197,"R_3dJG4zyAUQEwnJH","MC_3","B A","MC_3 B A","direct","Kaan",4,5,0,5,2,5,5,6,3.83333333333333,4.16666666666667,3.5,22,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-21 15:40:19,2021-10-21 16:25:09,0,100,2690,1,2021-10-21 16:25:10,"anonymous","EN","Safari","14.1.2","Macintosh","1440x900",1,1,"bowl",0,0,422.107,0,1,1,"melon",0,0,308.206,0,"snack",1,1,1,"sos",4,4,2,4,5,6,1,"Told the interviewer I recently got engaged and lost my ring at work the previous day and was looking for it.",2,"N/A",4,3,4,3,4,5,5,3,2,4,4,1,7,"MC3B",3,3,3,4,5
11,"R_3E9Ww0tMiQxvvPU","MC_2","A B","MC_2 A B","direct","P<e4>r",3,1,0,0,0,0,2,7,3.5,4.16666666666667,3,33,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-08-11 13:15:05,2021-08-11 14:05:09,0,100,3004,1,2021-08-11 14:05:09,"anonymous","EN","Chrome","80.0.3987.100","Macintosh","1440x900",1,1,"bowl",0,0,336.008,0,1,1,"melon",0,0,470.009,0,"snack",1,1,1,"sos",4,2,2,4,2,5,1,"I planned to tell the interviewer that I was considering applying for a job at that facility and wanted to check it out before I applied. I wanted to act like someone that was there casually. If I visited a place to wander through, I wouldn't be able to give many details about where exactly I went. It was a casual visit that called for a casual memory.",1,"I thought the interviewer would ask me why I was there, but he asked me for more details about my movement in the building. So I tried to answer his questions without giving too many details, seem like I wanted to help and share what I could, but I just didn't have more information to help him.",4,4,2,2,5,4,4,2,1,2,5,1,7,"MC2A",2,4,4,5,5
286,"R_3eazWK4qyN7J6ox","MC_2","A B","MC_2 A B","direct","Malin",5,0,1,0,0,0,4,7,3,3.33333333333333,3,46,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-30 10:55:00,2021-11-30 11:31:58,0,98,2217,0,2021-11-30 14:55:03,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,336.009,0,1,1,"melon",0,0,470.007,0,"snack",1,1,1,"sos",3,4,2,3,5,3,1,"I lied and pretended I couldn't remember.. It was a non event for me",2,NA,4,3,3,3,3,2,2,3,1,2,3,1,5,"MC2A",3,3,3,5,5
80,"R_3fN6Af1ETuW8pEC","MC_1","A B","MC_1 A B","standard","P<e4>r",0,0,0,0,0,0,1,5,NA,3.5,1.5,48,2,2,2,1,1,NA,NA,NA,NA,NA,"L",2021-09-14 15:11:07,2021-09-14 15:43:57,0,100,1970,1,2021-09-14 15:43:57,"anonymous","EN","Chrome","92.0.4515.107","Windows NT 10.0","1366x768",1,1,"BOWL",0,0,356.013,0,1,1,"MELON",0,0,288.109,0,"SNACK",1,1,98,"SOS",1,1,2,2,7,1,1,"Well i tried denying that i was ever in the Lepus building and I stuck to that.",2,"n/a",4,5,1,4,NA,2,3,4,1,1,5,1,7,"MC1A",1,2,2,5,5
147,"R_3FVsIBfAscHlut4","MC_2","B A","MC_2 B A","standard","P<e4>r",0,0,0,0,0,0,4,5,2.33333333333333,3.5,3,42,2,1,2,1,1,NA,NA,NA,NA,NA,"L",2021-10-05 10:23:51,2021-10-05 10:55:18,0,100,1886,1,2021-10-05 10:55:18,"anonymous","EN","Chrome","94.0.4606.61","Windows NT 10.0","1536x960",1,2,"bowl",0,0,336.009,0,1,1,"melon",0,0,470.006,0,"snack",2,1,1,"sos",3,4,4,1,5,1,1,"I did not try to prove that I was innocent I simply decided to give no information that would incriminate me. I was giving a version of no comment. e.g. just say no I 'cannot explain' why you information is that way.",2,NA,3,4,2,3,1,3,2,2,1,2,4,2,7,"MC2B",2,3,4,5,4
290,"R_3G0UDnc7jCvGtjO","MC_1","B A","MC_1 B A","direct","Kaan",1,1,0,1,0,1,4,7,2.83333333333333,2.83333333333333,3,32,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-12-01 14:42:54,2021-12-01 15:17:31,0,100,2077,1,2021-12-01 15:17:31,"anonymous","EN","Chrome","96.0.4664.55","Macintosh","1440x900",1,2,"bowl",0,0,356.119,0,1,1,"melon",0,0,288.114,0,"snack",2,1,1,"sos",3,3,3,3,4,4,1,"To know exactly what he knows",2,NA,4,3,3,3,1,3,3,3,3,3,3,4,2,"MC1B",3,3,3,3,2
240,"R_3g1N23gzX6r9QrD","MC_3","B A","MC_3 B A","direct","P<e4>r",1,0,0,0,0,0,6,7,4.16666666666667,4.16666666666667,3.25,36,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-09 15:07:25,2021-11-09 15:43:07,0,100,2142,1,2021-11-09 15:43:07,"anonymous","EN","Edge","95.0.1020.44","Windows NT 10.0","1536x864",1,2,"bowl",0,0,422.111,0,1,1,"melon",0,0,308.119,0,"snack",2,1,1,"sos",4,3,1,5,3,3,1,"My strategy was to convince the interviewer that I was just in the building to get a quick snack. I did not go into any of the floors of the building. I was only in the basement for a brief second looking for a vending machine then I exited the building. I was hungry and just wanted a quick snack.",2,"I kept with that strategy and proved that I did not have any kind of evidence to link me to the crimes that were committed in the buiding.",5,2,4,2,5,3,4,3,1,3,5,1,7,"MC3B",4,4,3,5,5
133,"R_3Gyb35RflDzbe4p","MC_3","B A","MC_3 B A","reinforcement","P<e4>r",5,5,4,5,5,3,2,6,1.83333333333333,4.16666666666667,1.25,33,2,0,0,0,0,0,0,0,"Participants video froze on MC3B (first video) swiping keycard on 4th floor. I sent the youtube link.",NA,"L",2021-09-30 10:35:41,2021-09-30 11:44:00,0,98,4099,0,2021-09-30 14:35:41,"anonymous","EN","Chrome","93.0.4577.82","Macintosh","1440x900",1,2,"bowl",0,0,422.007,0,1,1,"melon",289.25,298.719,308.007,2,"snack",2,1,1,"sos",2,1,1,1,6,3,1,"I just tried to outright fabricate a cover story about why I was there. Given they had CCTV of me walking around the building wearing gloves, I thought it was pretty suspicious, so I invented a story with what I thought was a plausible link to be in the places I was in and just outright lied.",2,"I thought it best to stick to the original plan as I felt the interviewer wasn't delving too hard and this could give me more time in case I did need to change strategies at a later date.",2,4,1,5,2,3,3,2,1,4,4,1,6,"MC3B",2,1,4,5,5
212,"R_3ha2SNGhFEL0shT","MC_3","B A","MC_3 B A","direct","Kaan",5,4,4,5,4,5,3,7,3.66666666666667,2.83333333333333,2.75,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-11-01 10:57:48,2021-11-01 11:53:20,0,100,3332,1,2021-11-01 11:53:21,"anonymous","EN","Chrome","95.0.4638.69","Windows NT 10.0","1920x1080",1,1,"bowl",0,0,422.012,0,1,1,"melon",0,0,308.013,0,"snack",1,1,1,"sos",3,1,3,4,7,3,1,"Make sure to mentally note what the interviewer knows already, and try to give it a twist with the hopes that there is a little uncertainty in his knowledge",2,NA,4,2,4,5,5,4,4,5,4,3,5,4,7,"MC3B",4,1,1,2,2
88,"R_3hbjvpg8AH9lYIM","MC_1","B A","MC_1 B A","direct","Kaan",1,0,0,0,1,3,6,7,2.66666666666667,3.5,3.5,28,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-09-16 11:23:33,2021-09-16 12:16:55,0,100,3202,1,2021-09-16 12:16:56,"anonymous","EN","Chrome","93.0.4577.63","Windows NT 10.0","1366x768",1,1,"bowl",0,0,356.172,0,1,1,"melon",0,0,288.07,0,"snack",1,1,1,"sos",4,3,3,4,4,6,1,"yes telling him that indeed I visited the building for some business and also a friend working there",2,"i did not",3,4,2,3,4,2,3,3,2,3,4,2,7,"MC1B",2,3,3,4,4
136,"R_3hGT1ndBw4QItn3","MC_3","B A","MC_3 B A","standard","Kaan",4,2,4,4,3,0,2,7,2.5,3.66666666666667,2.5,31,2,1,2,0,0,NA,NA,NA,NA,NA,"L",2021-09-30 15:31:46,2021-09-30 16:42:56,0,100,4269,1,2021-09-30 16:42:56,"anonymous","EN","Chrome","94.0.4606.61","Windows NT 10.0","1536x864",1,2,"bowl",0,0,422.019,0,1,1,"melon",0,0,308.119,0,"snack",2,1,1,"sos",3,2,1,4,6,5,1,"Say that I was lost and in the wrong part of the building (wrong company), act like I had been flustered and didn't really remember my visit too clearly, be vague and try to keep explanations simple, and try to give only necessary information to give a plausible answer to CCTV/witness evidence of why I was where I had been seen/doing what I had been seen doing.",1,"I realised that they had footage/witnesses to some of my behaviour (entering certain rooms/touching certain objects), so I began to offer up plausible explanations for things I was doing/where I was before this was asked by the interviewer.",3,4,2,4,3,3,4,4,1,3,4,2,7,"MC3B",2,2,2,5,4
177,"R_3HHT6rdNyZxBsYA","MC_3","A B","MC_3 A B","standard","Kaan",4,4,5,5,5,3,2,5,3.16666666666667,3.66666666666667,2.25,36,1,1,0,0,0,NA,NA,NA,NA,NA,"L",2021-10-18 09:18:37,2021-10-18 10:05:31,0,98,2814,0,2021-10-18 13:18:45,"anonymous","EN","Chrome","94.0.4606.81","Windows NT 10.0","1366x768",1,2,"bowl",0,0,422.01,0,1,1,"melon",8.853,8.853,308.113,1,"snack",2,1,1,"sos",2,3,2,2,6,3,1,"Tried to explain the events I did but didn't mention the illegal stuff. Like listing the places I went but not to mention the actions like taking a cell phone or key.",2,"Stayed the same.",4,5,3,3,4,4,4,3,2,3,4,2,7,"MC3A",1,3,3,4,4
142,"R_3HjlPvqgFixhB4D","MC_3","B A","MC_3 B A","direct","P<e4>r",0,0,0,0,0,0,4,7,2.83333333333333,3.33333333333333,2.75,40,1,NA,NA,NA,NA,NA,NA,NA,"142 made after 143.",NA,"L",2021-10-04 13:28:36,2021-10-04 14:00:12,0,100,1895,1,2021-10-04 14:00:12,"anonymous","EN","Chrome","94.0.4606.61","Windows NT 10.0","1536x864",1,2,"bowl",9.632,9.632,422.017,1,1,1,"melon",0,0,308.116,0,"snack",2,1,1,"sos",3,3,2,3,6,1,1,"to deny it was me and suggest that it was someone else",2,"not applicable",4,3,2,4,4,2,3,4,2,3,4,2,7,"MC3B",3,2,2,4,4
205,"R_3HLnwMJihaPhzoL","MC_1","A B","MC_1 A B","reinforcement","Kaan",1,5,5,3,1,1,4,7,2,3.66666666666667,2,35,2,2,1,0,2,0,0,0,NA,NA,"L",2021-10-26 10:59:56,2021-10-26 11:55:38,0,100,3341,1,2021-10-26 11:55:39,"anonymous","EN","Chrome","94.0.4606.81","Macintosh","1440x900",1,2,"bowl",0,0,356.007,0,1,1,"melon",0,0,288.006,0,"snack",1,1,1,"sos",2,2,2,2,6,4,1,"Play it off as a friend trying to find his buddy .",1,"It started out with being oblivious to forthcoming with details but in a different way because there was video footage.",2,4,2,4,2,2,3,4,1,4,4,2,6,"MC1A",2,2,2,5,4
62,"R_3HRhhgTmjOmc9gu","MC_3","A B","MC_3 A B","standard","Malin",0,0,0,0,0,0,4,7,2.33333333333333,2.66666666666667,2.5,35,1,2,2,2,2,NA,NA,NA,NA,NA,"L",2021-09-08 14:48:31,2021-09-08 16:17:41,0,100,5350,1,2021-09-08 16:17:42,"anonymous","EN","Chrome","92.0.4515.159","Windows NT 6.2","1600x900",1,2,"bowl",13.349,13.349,422.012,1,1,1,"melon",23.428,23.428,308.108,1,"snack",2,1,1,"sos",2,2,1,5,7,1,1,"Just to deny that i had ever been to the building (or inside the building).

I thought i could do so because and entered and existed the building at a different point to the main entrance.",2,"Not applicable.",4,3,1,3,1,2,3,5,2,1,3,2,7,"MC3A",3,3,1,4,4
202,"R_3hruFllxfqsGpKX","MC_1","A B","MC_1 A B","direct","Malin",2,1,5,5,2,1,7,7,3,3.16666666666667,2.75,47,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"L",2021-10-25 12:58:33,2021-10-25 13:35:33,0,100,2220,1,2021-10-25 13:35:34,"anonymous","EN","Chrome","94.0.4606.104","CrOS x86_64 14150.64.0","1366x768",1,1,"bowl",0,0,356.114,0,1,1,"melon",0,0,288.008,0,"snack",1,1,1,"sos",4,2,1,4,1,7,1,"My strategy was to be in all of the places that were depicted in the video, but have a legitimate reason to be there.",2,NA,4,4,2,4,5,3,3,5,1,1,4,1,7,"MC1A",2,2,1,5,5
268,"R_3HXrfJLia5WSOxB","MC_1","B A","MC_1 B A","direct","Kaan",5,4,4,4,2,1,1,6,3.83333333333333,4.16666666666667,2.25,36,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-11-22 13:26:01,2021-11-22 14:20:52,0,98,3290,0,2021-11-22 17:26:02,"anonymous","EN","Edge","96.0.1054.29","Windows NT 10.0","1366x768",1,1,"bowl",3.997,3.997,356.013,1,1,1,"melon",2.198,2.198,288.115,1,"snack",1,1,1,"sos",3,1,2,3,4,2,1,"I decided to pretend I was sent to the building by my employer to search for a device and needed to access as many areas / rooms as possible. This gave me a legitimate reason for entering all areas and for touching objects.",2,"N/a",4,4,4,2,5,4,4,1,1,1,5,1,7,"MC1B",2,4,5,5,5
